Customer_id,Balance,PreviousCampaignResult,Product1,Product2,Product3,Product4,Product5,Product6,Transaction1,Transaction2,Transaction3,Transaction4,Transaction5,Transaction6,Transaction7,Transaction8,Transaction9,ExternalAccount1,ExternalAccount2,ExternalAccount3,ExternalAccount4,ExternalAccount5,ExternalAccount6,ExternalAccount7,ActivityIndicator,RegularInteractionIndicator,CompetitiveRate1,CompetitiveRate2,CompetitiveRate3,CompetitiveRate4,CompetitiveRate5,CompetitiveRate6,CompetitiveRate7,RateBefore,ReferenceRate
CTSP064877,14070.36,0,0,1,0,0,0,0,0,0,0,13800,0,0,0,0,0,1,0,0,0,0,0,0,8,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064878,42000,0,0,0,0,0,0,0,0,0,0,46479.33,0,0,0,0,0,0,1,0,0,0,0,0,10,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064879,15940.86,0,1,0,0,0,0,0,0,0,0,10400,0,8000,0,0,0,0,1,0,0,0,0,0,5,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064880,11133.89,0,0,1,0,0,0,0,0,0,0,27386,2316,0,0,0,15336.77,1,1,0,0,1,0,0,12,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064881,42335.48,0,1,1,0,1,1,0,0,0,0,0,3787.5,5237,0,0,0,0,0,0,0,1,0,0,12,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064882,15208.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064883,28609.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064884,19479.42,0,0,0,0,0,0,0,0,0,0,4502.14,0,9688,0,2102.14,0,0,0,0,1,0,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064885,19444.73,0,0,0,0,0,0,0,0,0,0,10050,0,0,0,0,0,0,0,0,0,0,0,1,16,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064886,32536.53,0,1,0,0,0,0,0,0,0,0,25200,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064887,24548.7,0,0,0,0,0,0,1,0,0,0,14662.61,1500,0,0,14662.61,0,0,1,0,0,0,0,0,14,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064888,25504.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064889,35191.77,0,0,0,0,1,0,0,0,0,0,25050,6787.04,5534.9,0,0,0,0,0,0,0,0,0,1,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064890,15042.48,0,0,1,0,0,0,0,40200,900,2083.34,61764.5,4133.34,71850,10667.59,0,45280,1,0,0,0,0,0,0,20,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064891,15919.29,0,0,0,0,0,0,0,0,0,0,3900,10000,10000,0,0,0,0,1,0,0,0,0,0,6,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064892,11008.1,0,0,0,0,0,0,0,0,0,0,18790,0,200,0,0,0,0,0,0,0,0,0,0,36,3,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064893,10764.39,0,0,0,0,0,0,0,0,0,0,350,0,52050.5,0,0,0,1,0,0,0,0,0,0,2,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064894,16312.18,0,0,0,0,0,0,0,0,0,0,14802,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064895,15832.17,0,0,1,0,0,0,1,0,0,0,23397.28,28589.9,0,0,0,0,0,0,0,0,0,0,1,36,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064896,16457.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064897,15511.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064898,37230.2,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064899,26605.31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064900,28121.13,0,1,0,0,0,0,0,0,0,0,4400,0,4000,0,0,0,0,0,0,0,1,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064901,25586.66,0,1,0,0,0,0,0,0,0,0,5000,0,15500,0,0,0,0,0,0,0,0,1,0,6,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064902,10669.54,0,0,0,0,0,0,0,0,0,0,20000,0,9708.74,0,0,0,0,0,0,0,0,1,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064903,26913.86,0,0,0,0,1,0,0,0,0,0,4407.9,1690.01,0,0,0,0,1,1,0,0,0,0,0,24,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064904,11973.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064905,20883.46,0,1,0,0,0,0,0,0,0,0,16400,0,15583.95,0,0,0,0,0,0,0,1,0,0,6,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064906,17872.75,0,0,0,0,0,0,1,0,0,0,5000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064907,22182.44,0,0,0,0,1,0,0,0,0,0,30000,20000,5000,0,0,0,0,0,0,1,0,0,0,10,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064908,34490.65,0,0,1,0,1,0,0,0,0,0,5200,0,51691.25,0,0,0,0,1,0,0,0,0,0,8,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064909,14223.84,0,0,0,0,0,0,0,0,0,0,14090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064910,31396.76,0,1,0,0,0,0,0,0,0,0,43250,0,5000,0,0,0,0,0,0,1,0,0,0,6,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064911,10075.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,0,1,0,1,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064912,20161.04,0,0,0,0,0,0,0,0,0,0,0,131225.26,0,0,0,0,0,0,0,0,0,1,0,14,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064913,12728.06,0,1,0,0,0,0,0,0,0,0,1300,0,5051.78,0,0,0,0,0,0,0,1,0,0,1,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064914,25398.75,0,1,0,0,0,0,0,0,0,0,0,0,61164.27,0,0,0,0,0,0,0,1,0,0,10,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064915,20361.12,0,0,0,0,0,0,0,0,0,0,10000,4500,0,0,0,0,0,0,0,1,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064916,37778.06,0,1,1,0,1,0,0,0,0,0,39859.61,54986,4500,0,0,0,0,0,0,1,0,0,0,16,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064917,44674.01,0,0,0,0,1,0,0,0,0,0,1110.91,0,16500,0,0,357.72,0,1,0,0,0,0,0,2,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064918,36222.05,0,1,1,0,1,0,0,0,0,12090.79,94660.85,22330.79,142829.36,0,24285.85,1080.27,0,1,0,0,1,0,0,20,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064919,12626.11,0,0,1,0,0,0,0,0,0,0,13986.69,1650,0,0,0,0,0,1,0,0,1,0,0,28,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064920,19805.93,0,0,0,0,0,0,0,0,0,0,7500,0,0,0,0,0,0,1,0,0,0,0,0,12,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064921,12354.79,0,1,0,0,0,0,0,0,0,0,1000,0,30439.74,0,0,0,0,1,0,0,0,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064922,22703.47,0,0,0,0,0,0,0,0,0,0,975,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064923,22363.86,0,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064924,29564.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064925,35887.2,0,0,0,0,0,0,1,0,0,0,61500,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064926,21590.22,0,1,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,1,0,8,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064927,13756.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064928,15179.54,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064929,13068.64,0,0,0,0,0,0,0,0,0,0,2600,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064930,23654.28,0,1,0,0,0,0,0,0,0,0,2600,0,5384.85,0,0,0,0,0,0,0,1,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064931,47646.7,0,0,0,0,0,0,0,0,0,0,14175,0,0,0,0,0,0,1,0,0,0,0,0,4,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064932,41369.51,0,0,0,0,0,0,0,0,0,0,13016.59,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064933,26958.64,0,0,0,0,0,0,0,0,0,0,27857,0,0,0,0,0,0,0,0,0,1,0,0,2,4,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064934,15268.51,0,0,0,0,0,0,0,0,0,0,6550,0,13717.37,0,0,0,0,0,0,0,1,0,0,28,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064935,25237.52,0,1,0,0,0,0,0,0,0,0,6400,0,0,0,0,0,0,0,1,0,0,0,0,20,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064936,42876.23,0,0,0,0,0,0,0,0,0,0,42000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064937,24642.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064938,49053.01,0,1,0,0,0,0,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064939,12472.99,0,0,0,0,0,0,0,0,0,0,3700,0,0,0,0,0,0,0,0,1,0,0,0,4,2,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064940,34552.59,0,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064941,15417.85,0,0,0,0,0,0,0,0,0,0,3000,0,5500,0,0,0,0,0,0,0,1,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064942,13602.52,0,1,0,0,0,0,0,0,0,0,4955,790,7286.08,0,0,0,0,0,0,1,0,0,0,28,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064943,14440.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064944,12122.04,0,0,0,0,1,0,0,0,0,0,24300,0,7690,0,0,0,1,1,0,0,0,0,0,34,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064945,47237.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064946,11614.67,0,0,0,1,0,0,0,0,0,0,0,0,1331.73,0,0,0,0,1,0,0,0,0,0,6,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064947,22820.23,0,0,0,0,0,0,0,0,0,0,0,0,14016.47,0,0,0,1,1,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064948,22644.25,0,0,0,0,0,0,0,0,0,0,21800,0,10000,0,0,0,1,0,0,0,0,0,0,4,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064949,45819.07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064950,41026.64,0,0,1,0,0,0,0,0,0,0,23740.39,0,30093.9,0,21602.91,0,1,0,0,1,0,0,0,12,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064951,15694.66,0,1,0,0,0,0,0,0,0,0,0,0,2565.82,0,0,0,0,0,0,0,0,1,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064952,15535.2,0,1,0,0,1,0,0,0,0,0,21200,33200,7077.24,0,0,0,0,1,0,0,0,0,0,42,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064953,12317.06,0,1,0,0,0,0,0,0,0,0,13837.8,0,3600,0,0,0,0,1,0,0,0,0,0,6,2,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064954,29765.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064955,37589.55,0,0,0,0,0,0,1,0,0,0,41511.31,0,0,0,0,0,0,1,0,0,0,0,0,6,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064956,13066.06,0,0,0,0,0,0,1,0,0,0,18500,0,0,0,0,0,0,0,0,0,1,0,0,10,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064957,24615.38,0,0,1,0,0,0,0,0,0,0,25587.59,1000,5000,0,6087.59,0,0,0,0,0,1,0,0,30,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064958,23902.2,0,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064959,17320.22,0,0,0,0,0,0,0,0,0,0,8100,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064960,46257.4,0,0,0,0,0,0,0,0,0,0,6300,5000,44929,0,0,0,0,1,0,0,0,0,0,0,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064961,19325.89,0,0,0,0,0,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064962,28881.33,0,0,1,0,0,0,0,30000,0,0,128.82,1405,89506.78,0,0,0,0,0,0,0,1,0,0,58,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064963,16694.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064964,29928.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064965,10000,0,1,0,0,0,0,0,0,0,0,0,0,35585.85,0,0,0,0,0,0,0,0,1,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064966,20472.41,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064967,12571.21,0,0,0,0,0,0,0,0,0,0,18300.5,12400,0,0,0,0,0,0,0,0,0,0,0,6,4,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064968,42683.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064969,48767.71,0,1,0,0,0,0,0,0,0,0,4643,0,61915.97,0,0,0,0,0,0,0,1,0,1,6,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064970,20357.22,0,0,0,0,0,0,0,0,0,0,11529.47,0,0,0,0,0,1,0,0,0,1,0,0,10,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064971,18736.94,0,0,1,0,0,0,0,137173.04,300,0,119000,0,391602.02,0,0,250234,0,1,0,1,0,0,0,32,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064972,18090.84,0,0,0,0,0,0,0,0,0,0,14737,12236.82,0,0,0,0,0,0,0,0,1,0,0,2,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064973,19557.42,0,1,0,0,1,0,0,0,0,0,1500,0,918.27,0,0,0,1,0,0,0,0,0,0,4,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064974,24142.2,0,0,0,0,0,0,0,0,0,0,0,30000,10000,0,0,0,0,0,0,0,1,0,0,4,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064975,45939.03,0,0,0,0,0,0,0,0,0,0,11000,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064976,14724.46,0,0,0,0,0,0,0,0,0,0,5000,0,13776,0,0,0,0,0,0,0,0,1,0,1,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064977,12336.29,0,0,0,0,1,0,0,0,0,0,10000,4200,0,0,0,0,0,1,0,0,0,0,0,2,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064978,15474.45,0,1,0,0,0,0,0,0,0,0,5600,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064979,16328.72,0,0,0,0,0,0,0,0,0,0,14650,0,5000,0,0,0,0,0,0,1,0,0,0,14,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064980,12182.25,0,1,0,0,0,0,0,0,0,0,50,0,25,0,0,0,0,0,0,0,1,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064981,16536.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064982,20239.89,0,0,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064983,26641.71,0,1,0,0,0,0,0,0,0,0,6500,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064984,36235.37,0,0,0,0,0,0,0,0,0,0,11800,0,5500,0,0,0,1,0,0,0,0,0,0,6,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064985,22599.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064986,10789.77,0,0,0,0,0,0,0,0,0,0,1800,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064987,24660.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064988,14093,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0,5500,0,1,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064989,24475.77,0,1,0,0,0,0,0,0,0,0,0,0,10263.78,0,0,0,0,0,0,0,0,0,0,8,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064990,31340.14,0,1,0,0,0,0,0,0,0,0,9351.08,96784.2,147413.47,0,0,0,0,1,0,1,0,0,0,18,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064991,17289.47,0,0,0,0,0,0,0,0,0,0,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064992,10509.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064993,38020.41,0,0,0,0,0,0,0,0,0,0,1800,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064994,34135.22,0,0,0,0,0,0,0,0,0,0,40000,6000,0,0,0,0,0,0,1,0,0,0,0,2,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064995,30487.51,0,1,0,0,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064996,13983.28,0,0,1,0,1,0,0,0,40,37904.23,81602.56,49404.23,51710,563.92,22102.56,40,0,1,0,0,0,0,0,62,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064997,32235.07,0,0,1,0,0,0,0,0,0,2095.94,44133.4,2095.94,2245.94,0,0,100,0,0,0,0,0,0,0,18,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064998,15431.94,0,0,0,0,0,0,0,0,0,0,20000,10365.38,0,0,0,0,0,0,0,0,1,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064999,26294.74,0,0,0,0,0,0,0,0,0,0,15000,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065000,11910.81,0,0,1,0,0,0,0,0,0,27002.01,65361.79,60473.22,114825.25,0,61333.12,597.75,1,0,0,0,0,0,0,50,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065001,18343.42,0,1,0,0,0,0,0,0,0,0,18475,4060,5000,0,0,0,1,0,0,0,1,0,0,7,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065002,44543.94,0,0,1,0,0,0,0,0,300,11300,48530.86,11300,15000,0,31865.83,0,0,1,0,0,0,0,0,34,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065003,14124.8,0,0,0,0,0,0,0,0,0,0,12075,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065004,18366.25,0,0,1,0,0,0,0,0,0,0,5381,157,0,142.37,0,572.56,0,0,0,0,0,1,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065005,12869.83,0,0,0,0,0,0,0,0,0,0,9398,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065006,12362.23,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065007,13319.87,0,0,1,0,0,1,0,0,0,0,15600,9000,5000,0,0,0,0,0,0,0,0,0,1,14,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065008,19251.54,0,0,0,0,0,0,0,0,0,0,0,0,7000,0,0,0,0,1,0,0,0,0,0,147,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065009,10013.42,0,0,0,0,0,0,0,0,0,0,41000,0,0,0,0,100,0,1,0,0,0,0,0,44,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065010,16363.49,0,1,0,0,0,0,0,0,0,0,17656,0,0,0,0,0,0,1,0,0,0,0,0,7,3,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065011,29449.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065012,44265.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
